person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,HOME_OWNERSHIP_MORTGAGE,HOME_OWNERSHIP_OTHER,HOME_OWNERSHIP_OWN,HOME_OWNERSHIP_RENT,LOAN_INTENT_DEBTCONSOLIDATION,LOAN_INTENT_EDUCATION,LOAN_INTENT_HOMEIMPROVEMENT,LOAN_INTENT_MEDICAL,LOAN_INTENT_PERSONAL,LOAN_INTENT_VENTURE,LOAN_GRADE_A,LOAN_GRADE_B,LOAN_GRADE_C,LOAN_GRADE_D,LOAN_GRADE_E,LOAN_GRADE_F,LOAN_GRADE_G,CB_PERSON_CRED_HIST_LENGTH_11_17,CB_PERSON_CRED_HIST_LENGTH_18_above,CB_PERSON_CRED_HIST_LENGTH_5_10,CB_PERSON_CRED_HIST_LENGTH_5_below,loan_status
-0.09122913957392435,-0.3899454642141112,0.1693106265445279,1.0499926387134817,0.35388688006062385,1.644230973719979,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0714984095028097,1.3358700967500565,0.4033655236291973,0.4186129904927294,0.4858623474508333,-0.7551113525229539,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1.2376023450852003,1.705031537516427,-0.1171494161205248,1.075731634850495,0.6328252859900024,-0.42792830803528126,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.8066339174458684,-0.8262631219272325,-0.09880174423612287,-0.3768312935798693,0.5341883514165773,-0.019753548960595446,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,0.4358953331438178,0.6012561194366652,-1.00821094180062,0.24489753564537836,-1.0822943970106265,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.348946282265464,0.6312242117550955,0.4186129904927294,0.6334924915810941,1.7670216965024497,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.9217488174858772,0.4358953331438178,-1.006975582939797,0.7346271582471381,0.5759980018292892,0.11737676611084001,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6599018163241106,-0.7457345088095996,0.7232729340972954,-1.5291595667474822,0.20897262374260706,-1.0046650152078467,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.3707848558376634,2.551126887429957,0.4319989036457679,1.8454369227860787,0.6943464160207177,-0.2557458402667522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.4234370107387055,0.7281756349754206,1.0591367933637998,0.4186129904927294,0.18943811983551134,-0.31886729320605695,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.8395541701913474,-0.4084232392342173,-1.006975582939797,0.3129104529054686,0.7179985572508334,0.4592129782731333,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0.07487479600846624,-1.5080665634036474,-1.896801749759069,-0.2702627378086597,0.6383581096574433,0.7717428550861853,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-0.5804003904262853,0.9238804633789194,0.4186129904927294,0.22233070614478043,0.7717428550861853,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.9350928055027896,-1.4073647424415543,0.5435428881146797,-1.5069039231513157,0.7452936594539479,-0.6810960786604537,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.187947737544799,-0.3683799238965033,-0.02856609155216383,-0.6607376472701555,0.6238412407768334,-0.6274898958377911,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.07487479600846624,-1.1706537173162217,-1.896801749759069,-0.6607376472701555,0.5803723929395578,-0.10074526354760861,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.07487479600846624,-0.6313839065792404,0.1693106265445279,0.9149800496838593,0.6580273023462996,1.735224298473015,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.6489946813564146,0.6886424043100473,0.8050378267608763,1.8454369227860787,0.5098890816781895,1.7999751252757044,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1
0.5440392990851496,0.05141043211011377,-0.21865136951967407,1.178967588119827,0.5558098917250068,1.2462621606420523,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.8264409479690478,-0.18088941039212153,0.4877095558486482,1.2828289640492643,0.20541412897223107,1.8766484292111854,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.4606873302425844,-1.1745086461898062,-0.19997082042064512,-0.4404998776327662,0.5265811741327618,0.1775219303485436,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7918756358989957,1.5661285214275256,-1.896801749759069,2.1618860123198678,0.7517412204950518,0.9938904508586401,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.0200533647740872,0.6160507687725288,0.6888585020736733,1.6950218602581855,0.49325241593632124,1.3170479292323065,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.07487479600846624,0.7281756349754206,0.1693106265445279,-3.1669122173263897,0.4452871912846647,-1.6275994711567474,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.40708266717324737,-1.3328650149256496,0.1693106265445279,0.7409700338704782,0.6978290493836569,2.516719092353773,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.09122913957392435,-0.5804003904262853,0.1693106265445279,-1.00821094180062,0.6517527918495271,-0.7551113525229539,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.8986417009091063,1.953091126326757,1.8831153064545585,-0.13679189177674092,0.1374644704310309,-1.1913554118398506,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.2573330751563149,0.46694338345868297,-0.48646064319007487,0.7025193441830172,0.6267382450263171,0.11737676611084001,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5895409463210961,-1.1706537173162217,0.4033655236291973,0.4186129904927294,0.4939449466812213,1.5351699588907546,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.5817371555950337,-0.21475964405941583,0.9299319121869145,-1.1621354624076632,0.5448480028671547,-1.0746086429092996,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.9020180874147627,0.4358953331438178,0.1693106265445279,1.0499926387134817,0.5164422966488792,0.5536208254277367,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.6491334108104558,-0.3023297637201852,-0.42021246518183136,-0.43916211642493247,0.6630424346173085,-0.4166857860460468,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.30188145649740944,-0.45069426438321386,-0.13679189177674092,0.636531953261333,-0.23093056208948634,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.5895409463210961,0.40440053298621914,0.4033655236291973,0.4186129904927294,0.7470237114138839,-0.20980627837683263,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.2573330751563149,-1.7319397089190525,0.1693106265445279,0.1471144619135453,0.6978290493836569,1.8623530033784275,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.09122913957392435,-0.7890201582075185,0.1693106265445279,0.25454835464088293,0.7763294120601102,0.7717428550861853,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.5731866027556379,0.024126086524029304,-0.1171494161205248,-1.7400882850330404,0.6806159781016591,-1.3004164266690748,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.5895409463210961,-1.0813004600391214,-0.1171494161205248,-0.6607376472701555,0.4939449466812213,-0.20980627837683263,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,1.6265952646996296,0.7726767506987472,0.4186129904927294,0.2140217870285287,-0.8641723673521781,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.8565899641176697,-1.1656004608994213,-0.554522760474648,-1.9918618834184563,0.7627606568843118,-1.0109907415761603,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
1.97912299084888,1.0487781962242642,1.8792008564921456,1.4586450054452416,0.7678320014524289,0.5510176646546802,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0.8019289796087147,-0.44579329375462645,-1.006975582939797,-1.316662239326515,0.47100551890965264,-0.9732333821814022,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5322002962541205,-0.26844300975669444,-1.896801749759069,0.43860815482197646,0.5751423745373365,0.4127394178508496,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
1.5698102162499814,1.3850598263137053,1.3959463401802066,0.4186129904927294,0.5943998978404036,-0.7551113525229539,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.7392905383380286,0.4358953331438178,-1.896801749759069,0.4186129904927294,0.5294781403545457,-0.20980627837683263,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.321412130990098,0.35512317472395555,1.1342895940002278,0.14554945658468216,0.6069710009601786,-0.28455002331288926,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.2409787315908568,1.216603586245924,0.1693106265445279,-0.3768312935798693,0.5164422966488792,-1.0822943970106265,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.6307210168618445,0.1693106265445279,0.7660862850231938,0.7019516308525556,1.5351699588907546,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
-0.9442609554836873,-0.8086520595047596,0.45383739767712916,1.15049033372515,0.7504069914063058,2.6609356902291528,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.07487479600846624,0.4358953331438178,-1.896801749759069,0.4186129904927294,0.4459503113391677,-0.20980627837683263,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.008357891442356366,-1.0697398487534837,-0.0024354856338884845,-1.2859668744174484,0.41409446072175876,-0.6897242042390547,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.5731866027556379,0.09848248705639202,-1.006975582939797,-1.4561819313427526,0.4459503113391677,-1.1913554118398506,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,0.12968275527713152,-0.22645299457101875,0.7062437884268375,0.5409125813225998,0.4122814547931213,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2409787315908568,0.8608738897802625,1.0591367933637998,-0.6607376472701555,0.4466127922417118,-1.0822943970106265,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.735914151832372,-1.0196386121331442,0.4033655236291973,-0.7243045881103337,0.34088203353488483,-0.31886729320605695,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7556448819034867,-1.4187133061265471,0.1693106265445279,0.021701454366444353,0.6648914183534469,1.098925899573858,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0.5731866027556379,-0.27254007083911247,0.9588491043179377,-0.5660666672742238,0.20631545976680776,-0.5963843964473022,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.5224472337336481,-0.2864981182859989,0.7380561183665524,0.8893422905210298,0.635996212117125,1.227872294158793,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.7556448819034867,1.1043302153863335,-0.1171494161205248,0.7025193441830172,0.07330391369062492,-0.31886729320605695,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.05764592775575582,-0.4717125281299425,0.10301808092075869,1.0391320436190237,0.6469157193159958,1.786367235826811,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-0.30059220693701527,-1.896801749759069,1.0499926387134817,0.5699373912464332,1.4261089440615302,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,-1.4187133061265471,-0.1171494161205248,0.4186129904927294,0.2241635709193981,1.8623530033784275,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0.15391464861856446,-1.4540236497826853,-0.48646064319007487,-0.3768312935798693,0.6786972711340915,0.4964560315241983,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.09122913957392435,-1.9071412573970503,-1.006975582939797,-0.6607376472701555,0.5382265471740711,0.5536208254277367,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.04620339832182914,-0.7404669983249712,0.7206919405112922,-1.88650311771327,0.705286425040197,-1.1199446997239646,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.2409787315908568,1.2748431617063694,1.1060323186585879,1.0499926387134817,0.3772313022341322,-0.1223998853758099,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.9020180874147627,-0.30059220693701527,-0.48646064319007487,-1.4561819313427526,0.15184845481554582,-1.0822943970106265,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.8952653144034497,0.49755718104979485,0.4033655236291973,0.071139695962265,0.4858623474508333,-0.5369893228645054,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7556448819034867,0.5869104383268953,-0.48646064319007487,-0.6607376472701555,0.0,-0.9732333821814022,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.23508447937182309,0.6143381852623623,-0.1171494161205248,-0.37378255223699963,0.6073931737750926,-0.8622373345475267,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.3677155440865,1.3897911688899485,0.6666528372386078,1.0918544723587087,0.7032878619252158,-0.1366819947864909,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1.2263975303794388,-1.2505278683393846,-1.896801749759069,0.4461721855855233,0.4247140749060255,1.6663016451673325,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.6040026996338173,0.3187860937281217,1.471419222694436,1.6530845931922555,0.7355221702732493,1.8623530033784275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
-0.7556448819034867,0.09848248705639202,0.1693106265445279,0.4186129904927294,0.6725603836403867,0.11737676611084001,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.7635301538018728,0.19668447058013155,0.7440338053853199,1.8454369227860787,0.6413211087602899,2.6413121128352497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5895409463210961,0.4358953331438178,0.9238804633789194,0.4186129904927294,0.5565257680025468,-0.20980627837683263,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.747367751514392,-0.677151702580779,0.1908349158584108,0.26272386462156894,0.684856394202608,0.5644900710833968,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
-0.6644468387500233,0.09428049218427809,-1.896801749759069,-0.9446184599846246,0.6077748400469146,-0.9532736882666994,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.0878527530682678,-0.2572472094092693,0.1693106265445279,-0.3768312935798693,0.731013554951159,-0.42792830803528126,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.7890201582075185,0.4033655236291973,0.25454835464088293,0.6328252859900024,0.7717428550861853,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.09122913957392435,-0.13213596686923376,0.7726767506987472,0.3550460496525512,0.5565257680025468,0.22643778094006403,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,0.40440053298621914,0.6012561194366652,0.1471144619135453,0.6418559486730823,-0.42792830803528126,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4.138322180517343,-0.9423744852961793,-1.006975582939797,-1.1607811553043252,0.22233070614478043,-0.6885672731717503,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-0.5071793527978592,-0.41494291930624716,-1.896801749759069,1.2520823944982231,0.6550212766426997,2.1859097439853867,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.8124579397345235,0.8142458859381635,-0.1171494161205248,0.640252357581713,0.6845012408698606,-0.1992697452676951,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.40708266717324737,-1.0196386121331442,-1.006975582939797,-0.3768312935798693,0.6653732437381824,0.11737676611084001,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.0878527530682678,-1.9071412573970503,-0.48646064319007487,-2.5355325691056376,0.16693297868482224,-1.0822943970106265,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,0.09848248705639202,1.3959463401802066,-0.13679189177674092,0.4452871912846647,-0.42792830803528126,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.5895409463210961,-0.15600395943014278,-1.896801749759069,1.160210990407729,0.5017969800851712,1.644230973719979,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.7556448819034867,-1.1769165280176836,0.7726767506987472,-1.00821094180062,0.1748447078639171,-0.42792830803528126,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.09122913957392435,-1.0813004600391214,-1.006975582939797,0.071139695962265,0.2589609190179754,0.7717428550861853,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,0.49755718104979485,0.4033655236291973,1.4979636282556144,0.4858623474508333,1.3170479292323065,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.5731866027556379,0.5869104383268953,0.6012561194366652,0.25454835464088293,0.0,-0.42792830803528126,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
-0.7140520612970107,-0.3229185366359335,-0.48646064319007487,1.1253793893546085,0.32930872495257313,1.726041362790538,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
-0.83988297411296,-1.0196386121331442,0.5037239299400972,0.5585388327209323,0.2832084153283501,1.585806520857369,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
0.7392905383380286,1.790879828717329,-1.896801749759069,0.5670275065468667,0.0,-0.8641723673521781,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.04783767218976783,-0.9263441499030488,-0.48646064319007487,0.9202218303688604,0.6139356272189671,2.2465162446477467,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.7892390542371893,-0.1171494161205248,-0.6607376472701555,0.2241635709193981,-0.31886729320605695,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.5664338297443248,-0.5312106608626366,-1.896801749759069,0.071139695962265,0.16693297868482224,0.22643778094006403,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.7556448819034867,0.09848248705639202,0.1693106265445279,-0.13679189177674092,0.6978290493836569,-0.42792830803528126,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.19918071199983128,-0.702043216476335,-0.8759943778720294,0.8556186570015156,0.25232122606747676,1.698404253126608,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.09122913957392435,0.5869104383268953,-0.48646064319007487,-1.4561819313427526,0.5364857512671317,-1.3004164266690748,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-0.8444370636551419,-1.896801749759069,1.0499926387134817,0.4379503310169252,2.4076580775245486,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.5895409463210961,-0.703171867006621,-1.006975582939797,-1.939147063509369,0.34396420857956694,-1.0822943970106265,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.8608738897802625,-0.1171494161205248,0.7025193441830172,0.2589609190179754,-0.20980627837683263,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,0.11830132516066882,0.9238804633789194,-1.033439859956307,0.5356507492769259,-1.1118944781916453,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.9217488174858772,-0.9012935290671089,-1.896801749759069,0.4186129904927294,0.4858623474508333,1.098925899573858,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-0.7890201582075185,-1.896801749759069,-0.7570884055766414,0.46037939603770023,-0.42792830803528126,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.5869104383268953,-0.48646064319007487,-0.13679189177674092,0.41476458892435936,-0.7551113525229539,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-1.0813004600391214,-0.48646064319007487,-1.1722755776524665,0.34396420857956694,-0.6460503376937295,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,-1.5080665634036474,0.1693106265445279,-0.5408959294317142,0.22233070614478043,0.3354987957692883,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.0878527530682678,-0.7890201582075185,-1.896801749759069,-1.2612811628469782,0.2241635709193981,-0.7551113525229539,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.5895409463210961,2.2178383500721184,0.1693106265445279,0.071139695962265,0.25721865222149615,-1.1913554118398506,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
-0.7720300227234006,0.2306124033989075,0.5698059863889676,0.8591179301432026,0.5098214599656739,0.5152276245706793,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.0878527530682678,1.1786278156830046,-0.48646064319007487,0.7025193441830172,0.1374644704310309,-0.31886729320605695,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6228826266026677,-0.4904212515248546,0.47749655980347344,0.4186129904927294,0.14782026724586778,0.6841765376507727,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.6818848378080519,2.045648346286837,0.7029192696230155,0.0181503382627346,0.6322507571424837,-1.1309128666154236,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0.2409787315908568,-0.7890201582075185,0.6012561194366652,0.7025193441830172,0.2241635709193981,1.5351699588907546,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-0.09122913957392435,-0.30059220693701527,-0.1171494161205248,0.071139695962265,0.6815575178148917,0.008315751281615701,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.2573330751563149,-0.30059220693701527,1.1814910268263474,0.9864256978733018,0.41476458892435936,1.4261089440615302,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.5869104383268953,-1.896801749759069,1.0499926387134817,0.4459503113391677,0.44455981059851263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7556448819034867,0.9859851323203025,0.7726767506987472,-0.3768312935798693,0.6007788195725057,-0.9732333821814022,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.4234370107387055,-1.1748209247598487,-0.1171494161205248,0.8937505590385495,0.8109115872402182,2.6267765377515784,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
-0.5895409463210961,0.2736840355343899,-0.1171494161205248,0.7784941101342959,0.7087681219270565,0.44455981059851263,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2409787315908568,-1.0813004600391214,-0.48646064319007487,-0.6607376472701555,0.41476458892435936,-0.20980627837683263,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7556448819034867,-0.23164632286843723,-1.006975582939797,-0.6607376472701555,0.42029084087109714,-0.6460503376937295,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0.2409787315908568,-0.15588648664302482,-0.9389109732865133,0.4557377176932744,0.2696732507036643,0.4068050622744478,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.7556448819034867,-0.052532618126685415,-1.006975582939797,1.0499926387134817,0.6097154701449001,1.2079869144030821,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1.2209026370505829,-1.2205806144039952,-0.4317823711294593,0.1555754803549089,0.6206882814318403,1.1696103109392644,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9217488174858772,-0.02901436887359074,-1.006975582939797,0.2865649334899825,0.47823992784112757,0.013142716357641249,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-0.5895409463210961,-0.4453623696617391,0.9238804633789194,-0.6607376472701555,0.5086214591103194,-0.5369893228645054,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9217488174858772,-0.30059220693701527,-0.1171494161205248,-1.4561819313427526,0.22233070614478043,-1.0822943970106265,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.2573330751563149,-0.7890201582075185,-0.1171494161205248,-0.6607376472701555,0.6262285498726828,-0.31886729320605695,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
